id,rep,query,city,type,has_gt,status,eval_score,gt_correlation,top1_actual,top1_correct,top3_hit,latency_s
mumbai_flood_01,1,flood per ward,Mumbai,flood,True,complete,0.9,,T Ward,False,0.0,24.12
mumbai_flood_01,2,flood per ward,Mumbai,flood,True,complete,0.9,,T Ward,False,0.0,24.18
mumbai_flood_01,3,flood per ward,Mumbai,flood,True,complete,0.9,,T Ward,False,0.0,21.16
mumbai_flood_02,1,which wards have highest flood risk,Mumbai,flood,True,complete,0.9,1.0,Kurla,True,1.0,21.11
mumbai_flood_02,2,which wards have highest flood risk,Mumbai,flood,True,complete,0.9,1.0,Kurla,True,1.0,21.13
mumbai_flood_02,3,which wards have highest flood risk,Mumbai,flood,True,complete,0.9,1.0,Kurla,True,1.0,21.11
mumbai_flood_03,1,flood exposed population per ward,Mumbai,flood,True,complete,0.9,1.0,Kurla,True,1.0,21.16
mumbai_flood_03,2,flood exposed population per ward,Mumbai,flood,True,complete,0.9,1.0,Kurla,True,1.0,33.22
mumbai_flood_03,3,flood exposed population per ward,Mumbai,flood,True,complete,0.9,1.0,Kurla,True,1.0,21.15
berlin_pharm_01,1,pharmacies per ward,Berlin,point_count,False,timeout,,,,,,902.9
berlin_pharm_01,2,pharmacies per ward,Berlin,point_count,False,complete,0.9,1.0,Mitte,,0.6666666666666666,440.85
berlin_pharm_01,3,pharmacies per ward,Berlin,point_count,False,complete,0.9,1.0,Mitte,,0.6666666666666666,51.35
berlin_pharm_02,1,pharmacy density by district,Berlin,point_count,False,complete,0.9,1.0,Friedenau,False,0.3333333333333333,42.31
berlin_pharm_02,2,pharmacy density by district,Berlin,point_count,False,complete,0.9,1.0,Friedenau,False,0.3333333333333333,117.75
berlin_pharm_02,3,pharmacy density by district,Berlin,point_count,False,complete,0.9,1.0,Friedenau,False,0.3333333333333333,60.46
berlin_clinic_01,1,clinics per ward,Berlin,point_count,False,complete,0.9,,Charlottenburg-Wilmersdorf,True,,96.68
berlin_clinic_01,2,clinics per ward,Berlin,point_count,False,complete,0.9,,Charlottenburg-Wilmersdorf,True,,45.43
berlin_clinic_01,3,clinics per ward,Berlin,point_count,False,complete,0.9,,Charlottenburg-Wilmersdorf,True,,45.27
london_hosp_01,1,hospitals per ward,Greater London,point_count,False,complete,0.9,,City of Westminster,,,81.64
london_hosp_01,2,hospitals per ward,Greater London,point_count,False,complete,0.9,,City of Westminster,,,60.39
london_hosp_01,3,hospitals per ward,Greater London,point_count,False,complete,0.9,,City of Westminster,,,57.39
london_flood_01,1,safest wards from flooding,London,flood_inversion,False,complete,0.9,,London Borough of Croydon,,,21.15
london_flood_01,2,safest wards from flooding,London,flood_inversion,False,complete,0.9,,London Borough of Croydon,,,21.18
london_flood_01,3,safest wards from flooding,London,flood_inversion,False,complete,0.9,,London Borough of Croydon,,,24.18
london_green_01,1,parks and greenspace,London,greenspace,False,complete,0.9,,London Borough of Barnet,,,157.06
london_green_01,2,parks and greenspace,London,greenspace,False,complete,0.9,,London Borough of Barnet,,,166.16
london_green_01,3,parks and greenspace,London,greenspace,False,complete,0.9,,London Borough of Barnet,,,166.19
paris_hosp_01,1,hospitals per arrondissement,Paris,point_count,False,complete,0.9,,Paris 13e Arrondissement,,,48.38
paris_hosp_01,2,hospitals per arrondissement,Paris,point_count,False,complete,0.9,,Paris 13e Arrondissement,,,42.26
paris_hosp_01,3,hospitals per arrondissement,Paris,point_count,False,complete,0.9,,Paris 13e Arrondissement,,,286.92
paris_rest_01,1,restaurants per arrondissement,Paris,point_count,False,complete,0.9,1.0,Paris 11e Arrondissement,True,,672.55
paris_rest_01,2,restaurants per arrondissement,Paris,point_count,False,complete,0.9,1.0,Paris 11e Arrondissement,True,,181.07
paris_rest_01,3,restaurants per arrondissement,Paris,point_count,False,complete,0.9,1.0,Paris 11e Arrondissement,True,,443.33
